text,label,claimrank,checkthat2022,claimbuster,checkthat2021,germeval
"The Republicans are working very, very hard.",0,0,0,0,0,0
"We’d love to have support from the Democrats, but we may have to go it alone.",0,0,0,0,0,0
But it’s going very well.,0,0,0,0,0,0
The Paris Agreement handicaps the United States economy in order to win praise from the very foreign capitals and global activists that have long sought to gain wealth at our country’s expense.,0,0,0,1,0,1
They don’t put America first.,0,0,1,0,0,0
"I do, and I always will.",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"The same nations asking us to stay in the agreement are the countries that have collectively cost America trillions of dollars through tough trade practices and, in many cases, lax contributions to our critical military alliance.",0,1,1,1,0,1
You see what’s happening.,0,0,0,0,0,0
It’s pretty obvious to those that want to keep an open mind.,0,0,0,0,0,0
At what point does America get demeaned?,0,0,0,0,0,0
At what point do they start laughing at us as a country?,0,0,0,0,0,0
"We want fair treatment for its citizens, and we want fair treatment for our taxpayers.",0,0,0,0,0,1
We don’t want other leaders and other countries laughing at us anymore.,0,0,0,0,0,0
And they won’t be.,0,0,0,0,0,0
They won’t be.,0,0,0,0,0,0
"I was elected to represent the citizens of Pittsburgh, not Paris.",0,0,0,0,0,1
(APPLAUSE),0,0,0,0,0,0
I promised I would exit or renegotiate any deal which fails to serve America’s interests.,0,0,1,1,0,0
Many trade deals will soon be under renegotiation.,0,0,0,1,0,1
"Very rarely do we have a deal that works for this country, but they’ll soon be under renegotiation.",0,0,0,1,0,1
The process has begun from day one.,0,0,0,1,0,1
But now we’re down to business.,0,0,0,0,0,0
"Beyond the severe energy restrictions inflicted by the Paris Accord, it includes yet another scheme to redistribute wealth out of the United States through the so-called Green Climate Fund — nice name — which calls for developed countries to send $100 billion to developing countries all on top of America’s existing and massive foreign aid payments.",0,1,1,1,0,1
"So we’re going to be paying billions and billions and billions of dollars, and we’re already way ahead of anybody else.",0,0,1,1,0,1
"Many of the other countries haven’t spent anything, and many of them will never pay one dime.",0,1,0,1,0,1
The Green Fund would likely obligate the United States to commit potentially tens of billions of dollars of which the United States has already handed over $1 billion — nobody else is even close; most of them haven’t even paid anything — including funds raided out of America’s budget for the war against terrorism.,0,1,1,1,0,1
That’s where they came.,0,0,0,0,0,0
"Believe me, they didn’t come from me.",0,0,1,0,0,0
They came just before I came into office.,0,1,0,0,0,0
Not good.,0,0,0,0,0,0
And not good the way they took the money.,0,0,1,0,0,0
"In 2015, the United Nation’s departing top climate officials reportedly described the $100 billion per year as ""peanuts,"" and stated that ""the $100 billion is the tail that wags the dog.""",0,1,0,1,0,1
"In 2015, the Green Climate Fund’s executive director reportedly stated that estimated funding needed would increase to $450 billion per year after 2020.",0,0,0,1,0,1
And nobody even knows where the money is going to.,1,1,1,0,0,0
"Nobody has been able to say, where is it going to?",1,0,0,0,0,0
"Of course, the world’s top polluters have no affirmative obligations under the Green Fund, which we terminated.",0,1,1,1,0,1
America is $20 trillion in debt.,0,1,1,1,0,1
Cash-strapped cities cannot hire enough police officers or fix vital infrastructure.,0,0,0,1,0,1
Millions of our citizens are out of work.,0,1,0,1,0,1
"And yet, under the Paris Accord, billions of dollars that ought to be invested right here in America will be sent to the very countries that have taken our factories and our jobs away from us.",0,0,0,1,0,1
So think of that.,0,0,0,0,0,0
There are serious legal and constitutional issues as well.,0,0,0,0,0,0
"Foreign leaders in Europe, Asia, and across the world should not have more to say with respect to the U.S. economy than our own citizens and their elected representatives.",0,0,0,0,0,0
"Thus, our withdrawal from the agreement represents a reassertion of America’s sovereignty.",0,0,0,0,0,1
(APPLAUSE),0,0,0,0,0,0
"Our Constitution is unique among all the nations of the world, and it is my highest obligation and greatest honor to protect it.",0,0,0,0,0,1
And I will.,0,0,0,0,0,0
"Staying in the agreement could also pose serious obstacles for the United States as we begin the process of unlocking the restrictions on America’s abundant energy reserves, which we have started very strongly.",0,0,0,1,0,1
"It would once have been unthinkable that an international agreement could prevent the United States from conducting its own domestic economic affairs, but this is the new reality we face if we do not leave the agreement or if we do not negotiate a far better deal.",0,1,1,0,0,1
The risks grow as historically these agreements only tend to become more and more ambitious over time.,0,0,1,0,0,1
"In other words, the Paris framework is a starting point — as bad as it is — not an end point.",0,0,1,0,0,0
And exiting the agreement protects the United States from future intrusions on the United States’ sovereignty and massive future legal liability.,1,0,0,0,0,1
"Believe me, we have massive legal liability if we stay in.",1,0,0,0,0,1
"As President, I have one obligation, and that obligation is to the American people.",0,0,0,0,0,0
"The Paris Accord would undermine our economy, hamstring our workers, weaken our sovereignty, impose unacceptable legal risks, and put us at a permanent disadvantage to the other countries of the world.",0,1,1,0,0,1
It is time to exit the Paris Accord —,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"— and time to pursue a new deal that protects the environment, our companies, our citizens, and our country.",0,0,0,0,0,0
"It is time to put Youngstown, Ohio, Detroit, Michigan, and Pittsburgh, Pennsylvania — along with many, many other locations within our great country — before Paris, France.",0,0,0,0,0,1
It is time to make America great again.,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
Thank you.,0,0,0,0,0,0
Thank you.,0,0,0,0,0,0
Thank you very much.,0,0,0,0,0,0
Thank you very much.,0,0,0,0,0,0
Very important.,0,0,0,0,0,0
"I’d like to ask Scott Pruitt, who most of you know and respect, as I do, just to say a few words.",0,0,0,0,0,0
"Good evening from the Thomas and Mack Center at the University of Nevada, Las Vegas.",0,0,0,0,0,0
"I'm Chris Wallace of Fox News, and I welcome you to the third and final of the 2016 presidential debates between Secretary of State Hillary Clinton and Donald J. Trump.",0,0,0,0,0,0
This debate is sponsored by the Commission on Presidential Debates.,0,0,0,0,0,0
"The commission has designed the format: Six roughly 15-minute segments with two-minute answers to the first question, then open discussion for the rest of each segment.",0,0,0,0,0,0
Both campaigns have agreed to those rules.,0,0,0,1,0,1
"For the record, I decided the topics and the questions in each topic.",0,0,0,0,0,0
None of those questions has been shared with the commission or the two candidates.,0,0,0,1,0,0
The audience here in the hall has promised to remain silent.,0,0,0,0,0,0
"No cheers, boos, or other interruptions so we and you can focus on what the candidates have to say.",0,0,0,0,0,0
"No noise, except right now, as we welcome the Democratic nominee for president, Secretary Clinton, and the Republican nominee for president, Mr. Trump.",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"Secretary Clinton, Mr. Trump, welcome.",0,0,0,0,0,0
Let's get right to it.,0,0,0,0,0,0
The first topic is the Supreme Court.,0,0,0,0,0,0
"You both talked briefly about the court in the last debate, but I want to drill down on this, because the next president will almost certainly have at least one appointment and likely or possibly two or three appointments.",0,0,0,0,0,1
"Which means that you will, in effect, determine the balance of the court for what could be the next quarter century.",0,0,0,0,0,0
"First of all, where do you want to see the court take the country?",0,0,0,0,0,0
"And secondly, what's your view on how the Constitution should be interpreted?",0,0,0,0,0,0
Do the founders' words mean what they say or is it a living document to be applied flexibly according to changing circumstances?,0,0,0,0,0,0
"In this segment, Secretary Clinton, you go first.",0,0,0,0,0,0
You have two minutes.,0,0,0,0,0,0
"Thank you very much, Chris.",0,0,0,0,0,0
And thanks to UNLV for hosting us.,0,0,0,0,0,0
"You know, I think when we talk about the Supreme Court, it really raises the central issue in this election, namely, what kind of country are we going to be?",0,0,0,0,0,1
What kind of opportunities will we provide for our citizens?,0,0,0,0,0,0
What kind of rights will Americans have?,0,0,0,0,0,0
"And I feel strongly that the Supreme Court needs to stand on the side of the American people, not on the side of the powerful corporations and the wealthy.",0,0,0,0,0,0
"For me, that means that we need a Supreme Court that will stand up on behalf of women's rights, on behalf of the rights of the LGBT community, that will stand up and say no to Citizens United, a decision that has undermined the election system in our country because of the way it permits dark, unaccountable money to come into our electoral system.",0,0,1,1,0,1
I have major disagreements with my opponent about these issues and others that will be before the Supreme Court.,0,0,1,0,1,0
"But I feel that at this point in our country's history, it is important that we not reverse marriage equality, that we not reverse Roe v. Wade, that we stand up against Citizens United, we stand up for the rights of people in the workplace, that we stand up and basically say: The Supreme Court should represent all of us.",0,0,0,0,1,1
"That's how I see the court, and the kind of people that I would be looking to nominate to the court would be in the great tradition of standing up to the powerful, standing up on behalf of our rights as Americans.",0,0,0,0,0,0
And I look forward to having that opportunity.,0,0,0,0,0,0
I would hope that the Senate would do its job and confirm the nominee that President Obama has sent to them.,0,0,0,0,0,0
That's the way the Constitution fundamentally should operate.,0,0,0,0,0,0
"The president nominates, and then the Senate advises and consents, or not, but they go forward with the process.",0,0,0,0,0,1
"Secretary Clinton, thank you.",0,0,0,0,0,0
"Mr. Trump, same question.",0,0,0,0,0,0
Where do you want to see the court take the country?,0,0,0,0,0,0
And how do you believe the Constitution should be interpreted?,0,0,0,0,0,0
"Well, first of all, it's great to be with you, and thank you, everybody.",0,0,0,0,0,0
The Supreme Court: It's what it's all about.,0,0,0,0,0,0
"Our country is so, so -- it's just so imperative that we have the right justices.",0,0,0,0,0,0
"Something happened recently where Justice Ginsburg made some very, very inappropriate statements toward me and toward a tremendous number of people, many, many millions of people that I represent.",0,0,1,1,0,0
And she was forced to apologize.,0,1,0,0,0,0
And apologize she did.,0,0,0,0,0,0
"But these were statements that should never, ever have been made.",0,0,1,0,0,0
"We need a Supreme Court that in my opinion is going to uphold the Second Amendment, and all amendments, but the Second Amendment, which is under absolute siege.",0,0,0,0,0,1
"I believe if my opponent should win this race, which I truly don't think will happen, we will have a Second Amendment which will be a very, very small replica of what it is right now.",0,0,1,0,1,1
"But I feel that it's absolutely important that we uphold, because of the fact that it is under such trauma.",0,0,0,0,0,0
I feel that the justices that I am going to appoint -- and I've named 20 of them -- the justices that I'm going to appoint will be pro-life.,0,0,0,0,0,0
They will have a conservative bent.,0,0,0,0,0,0
They will be protecting the Second Amendment.,0,1,0,0,0,1
"They are great scholars in all cases, and they're people of tremendous respect.",0,0,0,0,0,0
They will interpret the Constitution the way the founders wanted it interpreted.,0,0,0,0,0,1
"And I believe that's very, very important.",0,0,0,0,0,0
I don't think we should have justices appointed that decide what they want to hear.,0,0,1,0,0,0
"It's all about the Constitution of -- of -- and so important, the Constitution the way it was meant to be.",0,0,0,0,0,0
And those are the people that I will appoint.,0,0,0,0,0,0
"Mr. Trump, thank you.",0,0,0,0,0,0
We now have about 10 minutes for an open discussion.,0,0,0,0,0,0
"I want to focus on two issues that, in fact, by the justices that you name could end up changing the existing law of the land.",0,0,1,0,0,0
"First is one that you mentioned, Mr. Trump, and that is guns.",0,0,1,0,0,0
"Secretary Clinton, you said last year, let me quote, ""The Supreme Court is wrong on the Second Amendment.""",0,0,1,1,0,1
"And now, in fact, in the 2008 Heller case, the court ruled that there is a constitutional right to bear arms, but a right that is reasonably limited.",0,0,1,1,0,1
Those were the words of the Judge Antonin Scalia who wrote the decision.,0,0,0,0,0,1
What's wrong with that?,0,0,0,0,0,0
"Well, first of all, I support the Second Amendment.",0,0,0,1,0,0
I lived in Arkansas for 18 wonderful years.,0,0,0,0,0,1
I represented upstate New York.,0,0,0,0,0,0
I understand and respect the tradition of gun ownership.,0,0,0,0,0,1
It goes back to the founding of our country.,0,0,0,0,0,1
But I also believe that there can be and must be reasonable regulation.,0,0,0,0,0,0
"Because I support the Second Amendment doesn't mean that I want people who shouldn't have guns to be able to threaten you, kill you or members of your family.",0,0,1,0,0,0
"And so when I think about what we need to do, we have 33,000 people a year who die from guns.",1,0,0,1,1,1
"I think we need comprehensive background checks, need to close the online loophole, close the gun show loophole.",0,0,1,0,0,0
There's other matters that I think are sensible that are the kind of reforms that would make a difference that are not in any way conflicting with the Second Amendment.,0,0,0,0,0,0
You mentioned the Heller decision.,0,0,0,0,0,0
"And what I was saying that you referenced, Chris, was that I disagreed with the way the court applied the Second Amendment in that case, because what the District of Columbia was trying to do was to protect toddlers from guns and so they wanted people with guns to safely store them.",1,1,1,1,1,1
"And the court didn't accept that reasonable regulation, but they've accepted many others.",0,0,1,1,0,1
So I see no conflict between saving people's lives and defending the Second Amendment.,0,0,0,0,0,0
Let me bring Mr. Trump in here.,0,0,0,0,0,0
"The bipartisan Open Debate Coalition got millions of votes on questions to ask here, and this was, in fact, one of the top questions that they got.",0,0,0,1,0,1
How will you ensure the Second Amendment is protected?,0,0,0,0,0,0
You just heard Secretary Clinton's answer.,0,0,0,0,0,0
"Does she persuade you that, while you may disagree on regulation, that, in fact, she supports a Second Amendment right to bear arms?",0,0,0,1,0,0
"Well, the D.C. vs. Heller decision was very strongly -- and she was extremely angry about it.",0,1,1,0,0,0
I watched.,0,0,0,0,0,0
"I mean, she was very, very angry when upheld.",0,1,0,0,0,0
And Justice Scalia was so involved.,0,0,0,0,0,0
And it was a well-crafted decision.,0,0,0,0,0,0
"But Hillary was extremely upset, extremely angry.",0,1,1,0,0,0
And people that believe in the Second Amendment and believe in it very strongly were very upset with what she had to say.,0,0,1,0,0,1
"Well, let me bring in Secretary Clinton.",0,0,0,0,0,0
Were you extremely upset?,0,0,0,0,0,0
"Well, I was upset because, unfortunately, dozens of toddlers injure themselves, even kill people with guns, because, unfortunately, not everyone who has loaded guns in their homes takes appropriate precautions.",0,1,1,1,0,1
"But there's no doubt that I respect the Second Amendment, that I also believe there's an individual right to bear arms.",0,0,0,0,0,0
"That is not in conflict with sensible, commonsense regulation.",0,0,0,0,0,0
"And, you know, look, I understand that Donald's been strongly supported by the NRA.",0,0,0,1,0,0
The gun lobby's on his side.,0,0,0,1,0,0
They're running millions of dollars of ads against me.,0,1,1,1,0,0
"And I regret that, because what I would like to see is for people to come together and say: Of course we're going to protect and defend the Second Amendment.",0,0,0,0,0,0
"But we're going to do it in a way that tries to save some of these 33,000 lives that we lose every year.",0,0,0,0,0,0
"Let me bring Mr. Trump back into this, because, in fact, you oppose any limits on assault weapons, any limits on high- capacity magazines.",0,0,1,1,0,1
You support a national right to carry law.,0,0,0,1,0,0
"Why, sir?",0,0,0,0,0,0
"Well, let me just tell you before we go any further.",0,0,0,0,0,0
"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.",1,1,0,1,0,1
"So we have the toughest laws, and you have tremendous gun violence.",1,1,1,1,0,0
I am a very strong supporter of the Second Amendment.,0,0,0,1,0,0
"And I am -- I don't know if Hillary was saying it in a sarcastic manner, but I'm very proud to have the endorsement of the NRA.",0,0,0,0,0,0
And it's the earliest endorsement they've ever given to anybody who ran for president.,0,1,0,1,0,1
So I'm very honored by all of that.,0,0,0,0,0,0
We are going to appoint justices -- this is the best way to help the Second Amendment.,0,0,0,0,0,0
"We are going to appoint justices that will feel very strongly about the Second Amendment, that will not do damage to the Second Amendment.",0,0,0,0,0,0
"Well, let's pick up on another issue which divides you and the justices that whoever ends up winning this election appoints could have a dramatic effect there, and that's the issue of abortion.",0,0,0,0,0,0
Right.,0,0,0,0,0,0
"Mr. Trump, you're pro-life.",0,0,0,0,0,0
"But I want to ask you specifically: Do you want the court, including the justices that you will name, to overturn Roe v. Wade, which includes -- in fact, states -- a woman's right to abortion?",0,0,1,0,0,1
"Well, if that would happen, because I am pro-life, and I will be appointing pro-life judges, I would think that that will go back to the individual states.",0,0,0,0,0,0
But I'm asking you specifically.,0,0,0,0,0,0
Would you like to...,0,0,0,0,0,0
"If they overturned it, it will go back to the states.",0,0,1,0,0,1
"But what I'm asking you, sir, is, do you want to see the court overturn -- you just said you want to see the court protect the Second Amendment.",0,0,0,0,0,0
Do you want to see the court overturn Roe v. Wade?,0,0,0,0,0,0
"Well, if we put another two or perhaps three justice on, that's really what's going to be -- that will happen.",0,0,0,0,0,0
"And that'll happen automatically, in my opinion, because I am putting pro-life justices on the court.",0,1,0,0,0,0
"I will say this: It will go back to the states, and the states will then make a determination.",0,0,0,0,0,1
Secretary Clinton?,0,0,0,0,0,0
"Well, I strongly support Roe v. Wade, which guarantees a constitutional right to a woman to make the most intimate, most difficult, in many cases, decisions about her health care that one can imagine.",0,0,0,1,0,1
"And in this case, it's not only about Roe v. Wade.",0,0,0,0,0,0
It is about what's happening right now in America.,0,0,0,0,0,0
"So many states are putting very stringent regulations on women that block them from exercising that choice to the extent that they are defunding Planned Parenthood, which, of course, provides all kinds of cancer screenings and other benefits for women in our country.",0,1,1,1,0,1
Donald has said he's in favor of defunding Planned Parenthood.,1,0,0,1,0,0
He even supported shutting the government down to defund Planned Parenthood.,1,1,1,1,0,0
I will defend Planned Parenthood.,0,0,0,0,0,0
"I will defend Roe v. Wade, and I will defend women's rights to make their own health care decisions.",0,0,0,0,0,0
Secretary Clinton…,0,0,0,0,0,0
And we have come too far to have that turned back now.,0,0,0,0,0,0
"And, indeed, he said women should be punished, that there should be some form of punishment for women who obtain abortions.",1,1,1,1,1,1
And I could just not be more opposed to that kind of thinking.,0,0,0,0,0,0
"I'm going to give you a chance to respond, but I want to ask you, Secretary Clinton, I want to explore how far you believe the right to abortion goes.",0,0,0,0,0,0
You have been quoted as saying that the fetus has no constitutional rights.,0,0,0,0,0,1
"You also voted against a ban on late-term, partial-birth abortions.",0,0,0,1,0,1
Why?,0,0,0,0,0,0
Because Roe v. Wade very clearly sets out that there can be regulations on abortion so long as the life and the health of the mother are taken into account.,0,0,0,1,0,1
"And when I voted as a senator, I did not think that that was the case.",0,0,0,0,0,0
"The kinds of cases that fall at the end of pregnancy are often the most heartbreaking, painful decisions for families to make.",0,0,0,0,0,0
"I have met with women who toward the end of their pregnancy get the worst news one could get, that their health is in jeopardy if they continue to carry to term or that something terrible has happened or just been discovered about the pregnancy.",0,0,0,0,0,0
I do not think the United States government should be stepping in and making those most personal of decisions.,0,0,0,0,0,0
So you can regulate if you are doing so with the life and the health of the mother taken into account.,0,0,0,0,0,0
"Mr. Trump, your reaction?",0,0,0,0,0,0
"And particularly on this issue of late-term, partial-birth abortions.",0,0,0,0,0,0
"Well, I think it's terrible.",0,0,0,0,0,0
"If you go with what Hillary is saying, in the ninth month, you can take the baby and rip the baby out of the womb of the mother just prior to the birth of the baby.",1,1,0,1,0,0
"Now, you can say that that's OK and Hillary can say that that's OK.",0,0,0,0,0,0
"But it's not OK with me, because based on what she's saying, and based on where she's going, and where she's been, you can take the baby and rip the baby out of the womb in the ninth month on the final day.",1,1,0,0,0,0
And that's not acceptable.,0,0,0,0,0,0
"Well, that is not what happens in these cases.",0,0,0,0,0,0
And using that kind of scare rhetoric is just terribly unfortunate.,0,0,1,0,0,0
"You should meet with some of the women that I have met with, women I have known over the course of my life.",0,0,0,0,0,0
This is one of the worst possible choices that any woman and her family has to make.,0,0,0,0,0,0
And I do not believe the government should be making it.,0,0,1,0,0,0
"You know, I've had the great honor of traveling across the world on behalf of our country.",0,0,0,0,0,0
"I've been to countries where governments either forced women to have abortions, like they used to do in China, or forced women to bear children, like they used to do in Romania.",0,1,1,1,0,1
"And I can tell you: The government has no business in the decisions that women make with their families in accordance with their faith, with medical advice.",0,0,0,0,0,0
And I will stand up for that right.,0,0,0,0,0,0
All right.,0,0,0,0,0,0
"But just briefly, I want to move on to another segment...",0,0,0,0,0,0
"And, honestly, nobody has business doing what I just said, doing that, as late as one or two or three or four days prior to birth.",0,0,0,0,0,1
Nobody has that.,0,1,0,0,0,0
All right.,0,0,0,0,0,0
Let's move on to the subject of immigration.,0,0,0,0,0,0
And there is almost no issue that separates the two of you more than the issue of immigration.,0,0,0,0,0,0
"Actually, there are a lot of issues that separate the two of you.",0,0,0,0,0,0
"Mr. Trump, you want to build a wall.",0,0,0,0,0,0
"Secretary Clinton, you have offered no specific plan for how you want to secure our southern border.",0,1,0,1,0,0
"Mr. Trump, you are calling for major deportations.",0,0,1,1,0,0
"Secretary Clinton, you say that within your first 100 days as president you're going to offer a package that includes a pathway to citizenship.",0,0,0,0,0,1
"The question, really, is, why are you right and your opponent wrong?",0,0,0,0,0,0
"Mr. Trump, you go first in this segment.",0,0,0,0,0,0
You have two minutes.,0,0,0,0,0,0
"Well, first of all, she wants to give amnesty, which is a disaster and very unfair to all of the people that are waiting on line for many, many years.",0,1,1,1,0,0
We need strong borders.,0,0,0,0,0,0
"In the audience tonight, we have four mothers of -- I mean, these are unbelievable people that I've gotten to know over a period of years whose children have been killed, brutally killed by people that came into the country illegally.",0,1,1,1,0,1
You have thousands of mothers and fathers and relatives all over the country.,0,0,0,0,0,1
They're coming in illegally.,0,0,1,1,0,1
Drugs are pouring in through the border.,0,0,1,1,0,1
We have no country if we have no border.,0,0,0,0,0,0
Hillary wants to give amnesty.,0,1,0,1,1,0
She wants to have open borders.,0,1,0,1,0,0
"The border -- as you know, the Border Patrol agents, 16,500-plus ICE last week, endorsed me.",0,1,0,1,0,1
First time they've ever endorsed a candidate.,0,0,0,1,0,1
It means their job is tougher.,0,0,0,0,0,0
But they know what's going on.,0,0,0,0,0,0
They know it better than anybody.,0,0,0,0,0,0
They want strong borders.,0,0,0,1,0,0
They feel we have to have strong borders.,0,0,0,0,0,0
I was up in New Hampshire the other day.,0,0,0,0,0,0
"The biggest complaint they have -- it's with all of the problems going on in the world, many of the problems caused by Hillary Clinton and by Barack Obama.",0,0,1,0,0,0
All of the problems -- the single biggest problem is heroin that pours across our southern border.,0,0,1,1,1,1
It's just pouring and destroying their youth.,0,0,1,0,1,0
It's poisoning the blood of their youth and plenty of other people.,0,0,0,0,0,0
We have to have strong borders.,0,0,0,0,0,0
We have to keep the drugs out of our country.,0,1,0,0,0,0
"We are -- right now, we're getting the drugs, they're getting the cash.",0,1,0,0,0,0
We need strong borders.,0,0,0,0,0,0
We need absolute -- we cannot give amnesty.,0,1,0,0,0,0
"Now, I want to build the wall.",0,0,0,0,0,0
We need the wall.,0,1,0,0,0,0
"And the Border Patrol, ICE, they all want the wall.",0,1,0,0,0,0
We stop the drugs.,0,0,0,0,0,0
We shore up the border.,0,0,0,0,0,0
"One of my first acts will be to get all of the drug lords, all of the bad ones -- we have some bad, bad people in this country that have to go out.",0,0,0,0,0,0
We're going to get them out; we're going to secure the border.,0,0,0,0,0,0
"And once the border is secured, at a later date, we'll make a determination as to the rest.",0,0,0,0,0,0
"But we have some bad hombres here, and we're going to get them out.",0,0,0,0,0,0
"Mr. Trump, thank you.",0,0,0,0,0,0
"Same question to you, Secretary Clinton.",0,0,0,0,0,0
"Basically, why are you right and Mr. Trump is wrong?",0,0,1,0,0,0
"Well, as he was talking, I was thinking about a young girl I met here in Las Vegas, Carla, who is very worried that her parents might be deported, because she was born in this country but they were not.",0,0,0,0,0,1
"They work hard, they do everything they can to give her a good life.",0,0,0,0,0,0
And you're right.,0,0,0,0,0,0
I don't want to rip families apart.,0,0,0,0,0,0
I don't want to be sending parents away from children.,0,0,0,0,0,0
I don't want to see the deportation force that Donald has talked about in action in our country.,0,0,1,0,0,0
We have 11 million undocumented people.,0,0,0,1,0,1
"They have 4 million American citizen children, 15 million people.",0,0,0,1,0,1
He said as recently as a few weeks ago in Phoenix that every undocumented person would be subject to deportation.,0,1,1,1,1,1
"Now, here's what that means.",0,0,0,0,0,0
"It means you would have to have a massive law enforcement presence, where law enforcement officers would be going school to school, home to home, business to business, rounding up people who are undocumented.",0,0,1,0,0,1
"And we would then have to put them on trains, on buses to get them out of our country.",0,1,1,0,0,0
I think that is an idea that is not in keeping with who we are as a nation.,0,0,0,0,0,0
I think it's an idea that would rip our country apart.,0,0,1,0,0,0
I have been for border security for years.,0,0,0,1,0,0
I voted for border security in the United States Senate.,0,0,0,1,0,0
And my comprehensive immigration reform plan of course includes border security.,0,0,0,0,0,0
But I want to put our resources where I think they're most needed: Getting rid of any violent person.,0,0,0,0,0,0
"Anybody who should be deported, we should deport them.",0,0,1,0,0,0
"When it comes to the wall that Donald talks about building, he went to Mexico, he had a meeting with the Mexican president.",0,1,0,1,0,1
Didn't even raise it.,0,1,0,1,0,0
He choked and then got into a Twitter war because the Mexican president said we're not paying for that wall.,0,1,1,1,0,1
So I think we are both a nation of immigrants and we are a nation of laws and that we can act accordingly.,0,0,0,0,0,0
And that's why I'm introducing comprehensive immigration reform within the first 100 days with the path to citizenship.,0,0,0,0,0,0
"Thank you, Secretary Clinton.",0,0,0,0,0,0
I want to follow up...,0,0,0,0,0,0
"Chris, I think it's...",0,0,0,0,0,0
OK.,0,0,0,0,0,0
I think I should respond to that.,0,0,0,0,0,0
"First of all, I had a very good meeting with the president of Mexico.",0,0,0,0,0,0
Very nice man.,0,0,0,0,0,0
We will be doing very much better with Mexico on trade deals.,0,0,0,0,0,0
Believe me.,0,0,0,0,0,0
"The NAFTA deal signed by her husband is one of the worst deals ever made of any kind, signed by anybody.",1,1,0,1,0,1
It's a disaster.,1,0,0,0,0,0
Hillary Clinton wanted the wall.,0,1,1,1,1,0
Hillary Clinton fought for the wall in 2006 or thereabouts.,0,1,0,1,1,1
"Now, she never gets anything done, so naturally the wall wasn't built.",0,1,1,0,0,1
But Hillary Clinton wanted the wall.,0,1,1,1,0,0
"Well, let me -- wait, wait, sir, let me...",0,0,0,0,0,0
We are a country of laws.,0,0,0,0,0,0
We either have -- and by the way...,0,0,0,0,0,0
"Now, wait.",0,0,0,0,0,0
I'd like to hear from...,0,0,0,0,0,0
"Well -- well, but she said one thing.",0,0,0,0,0,0
I'd like to hear -- I'd like to hear from Secretary Clinton.,0,0,0,0,0,0
"I voted for border security, and there are...",0,0,0,1,0,0
And the wall.,0,1,0,0,0,0
There are some limited places where that was appropriate.,0,0,0,0,0,0
There also is necessarily going to be new technology and how best to deploy that.,0,0,0,0,0,0
"But it is clear, when you look at what Donald has been proposing, he started his campaign bashing immigrants, calling Mexican immigrants rapists and criminals and drug dealers, that he has a very different view about what we should do to deal with immigrants.",0,1,1,1,0,1
"Now, what I am also arguing is that bringing undocumented immigrants out from the shadows, putting them into the formal economy will be good, because then employers can't exploit them and undercut Americans' wages.",0,1,1,0,0,1
And Donald knows a lot about this.,0,0,0,0,0,0
He used undocumented labor to build the Trump Tower.,1,1,1,1,1,1
"He underpaid undocumented workers, and when they complained, he basically said what a lot of employers do: ""You complain, I'll get you deported.""",1,1,1,1,0,1
"I want to get everybody out of the shadows, get the economy working, and not let employers like Donald exploit undocumented workers, which hurts them, but also hurts American workers.",0,1,1,0,0,0
Mr. Trump?,0,0,0,0,0,0
President Obama has moved millions of people out.,0,1,0,1,0,0
"Nobody knows about it, nobody talks about it.",0,1,1,0,0,0
"But under Obama, millions of people have been moved out of this country.",0,1,0,1,0,1
They've been deported.,0,1,0,1,0,0
"She doesn't want to say that, but that's what's happened, and that's what happened big league.",0,0,0,0,0,0
As far as moving these people out and moving -- we either have a country or we don't.,0,0,0,0,0,0
We're a country of laws.,0,0,0,0,0,0
We either have a border or we don't.,0,0,0,0,0,0
"Now, you can come back in and you can become a citizen.",0,0,0,0,0,0
But it's very unfair.,0,0,0,0,0,0
We have millions of people that did it the right way.,0,0,0,0,0,0
They're on line.,0,0,0,1,0,0
They're waiting.,0,0,0,0,0,0
"We're going to speed up the process, big league, because it's very inefficient.",0,0,1,0,0,0
But they're on line and they're waiting to become citizens.,0,0,0,0,0,1
"Very unfair that somebody runs across the border, becomes a citizen, under her plan, you have open borders.",1,0,1,1,0,1
"You would have a disaster on trade, and you will have a disaster with your open borders.",0,0,1,0,0,0
I want to...,0,0,0,0,0,0
But what she doesn't say is that President Obama has deported millions and millions of people just the way it is.,1,1,0,1,0,1
"Secretary Clinton, I want to...",0,0,0,0,0,0
We will not have open borders.,0,0,0,0,0,1
That is...,0,0,0,0,0,0
"Well, let me -- Secretary...",0,0,0,0,0,0
That is a rank mischaracterization.,0,0,1,0,0,0
Secretary Clinton...,0,0,0,0,0,0
"We will have secure borders, but we'll also have reform.",0,0,0,0,0,0
And this used to be a bipartisan issue.,0,0,1,1,0,0
Ronald Reagan was the last president...,0,0,0,1,0,1
"Secretary Clinton, excuse me.",0,0,0,0,0,0
Secretary Clinton.,0,0,0,0,0,0
"to sign immigration reform, and George W. Bush supported it, as well.",0,1,0,1,0,1
