text,label,checkthat2019,checkthat2022,checkthat2021,claimrank,germeval
"Now, I believe, also, that this meeting this mission, this responsibility for preserving the peace, which I believe is a responsibility peculiar to our country, and that we cannot shirk our responsibility as a leader of the free world because we're the only ones that can do it.",0,0,0,0,0,0
"Therefore, the burden of maintaining the peace falls on us.",0,0,0,0,0,0
And to maintain that peace requires strength.,0,0,0,0,0,0
America has never gotten in a war because we were too strong.,0,0,1,0,0,1
"We can get into a war by letting events get out of hand, as they have in the last three and a half years under the foreign policies of this Administration of Mr. Carter's, until we're faced each time with a crisis.",1,0,1,0,0,1
And good management in preserving the peace requires that we control the events and try to intercept before they become a crisis.,0,0,0,0,0,0
I have seen four wars in my lifetime.,0,0,0,0,0,0
I'm a father of sons; I have a grandson.,0,0,0,0,0,0
"I don't ever want to see another generation of young Americans bleed their lives into sandy beachheads in the Pacific, or rice paddies and jungles in the in Asia or the muddy battlefields of Europe.",0,0,1,0,0,0
"Mr. Stone, I have submitted an economic plan that I have worked out in concert with a number of fine economists in this country, all of whom approve it, and believe that over a five year projection, this plan can permit the extra spending for needed refurbishing of our defensive posture, that it can provide for a balanced budget by 1983 if not earlier, and that we can afford - along with the cuts that I have proposed in Government.",0,0,0,0,0,1
"spending - we can afford the tax cuts I have proposed and probably mainly because Mr. Carter's economic policy has built into the next five years, and on beyond that, a tax increase that will be taking $86 billion more out of the people's pockets than was taken this year.",0,1,1,0,1,1
And my tax cut does not come close to eliminating that $86 billion increase.,1,0,1,0,1,1
I'm only reducing the amount of the increase.,0,0,0,0,0,0
"In other words, what I'm talking about is not putting government back to getting less money than government's been getting, but simply cutting the increase in in spending.",0,0,1,0,0,1
"Mr. Stone, I've had to make thousands of decisions since I've been President, serving in the Oval Office.",0,0,0,0,0,0
"And with each one of those decisions that affect the future of my country, I have learned in the process.",0,0,0,0,0,0
I think I'm a much wiser and more experienced man than I was when I debated four years ago against President Ford.,0,0,0,0,0,0
I've also learned that there are no simple answers to complicated questions.,0,0,0,0,0,0
H. L. Mencken said that for every problem there's a simple answer.,0,0,0,0,0,0
It would be neat and plausible and wrong.,0,0,1,0,0,0
"The fact is that this nation, in the eight years before I became President, had its own military strength decreased.",1,0,1,0,1,1
"Seven out of eight years, the budget commitments for defense went down, 37% in all.",1,0,0,0,1,1
"Since I've been in office, we've had a steady, carefully planned, methodical but, very effective increase in our commitment for defense.",1,0,0,0,0,0
But what we've done is use that enormous power and prestige and military strength of the United States to preserve the peace.,0,0,0,0,0,0
"We've not only kept peace for our own country, but we've been able to extend the benefits of peace to others.",0,0,0,0,0,0
"In the Middle East, we've worked for a peace treaty between Israel and Egypt, successfully, and have tied ourselves together with Israel and Egypt in a common defense capability.",1,0,0,0,0,1
"This is a very good step forward for our nation's security, and we'll continue to do as we have done in the past.",0,0,0,0,0,0
I might also add that there are decisions that are made in the Oval Office by every President which are profound in nature.,0,0,0,0,0,1
"There are always trouble spots in the world, and how those troubled areas are addressed by a President alone in that Oval Office affects our nation directly, the involvement of the United States and also our American interests.",0,0,0,0,0,1
"That is a basic decision that has to be made so frequently, by every President who serves.",0,0,0,0,0,0
That is what I have tried to do successfully by keeping our country at peace.,0,0,0,0,0,0
"Mr. Stone, in my State of the Union address earlier this year, I pointed out that any threat to the stability or security of the Persian Gulf would be a threat to the security of our own country.",1,0,1,0,0,1
"In the past, we have not had an adequate military presence in that region.",0,0,0,0,0,1
Now we have two major carrier task forces.,1,0,1,0,0,0
We have access to facilities in five different areas of that region.,1,0,0,0,0,1
"And we've made it clear that working with our allies and others, that we are prepared to address any foreseeable eventuality which might interrupt commerce with that crucial area of the world.",0,0,0,0,0,0
"But in doing this, we have made sure that we address this question peacefully, not injecting American military forces into combat, but letting the strength of our nation be felt in a beneficial way.",0,0,0,0,0,0
"This, I believe, has assured that our interests will be protected in the Persian Gulf region, as we have done in the Middle East and throughout the world.",0,0,0,0,0,0
"Well yes, I question the figure about the decline in defense spending under the two previous Administrations in the preceding eight years to this Administration.",1,0,1,0,0,1
"I would call to your attention that we were in a war that wound down during those eight years, which of course made a change in military spending because of turning from war to peace.",1,0,0,0,0,1
"I also would like to point out that Republican presidents in those years, faced with a Democratic majority in both houses of the Congress, found that their requests for defense budgets were very often cut.",1,0,1,0,0,1
"Now, Gerald Ford left a five-year projected plan for a military build-up to restore our defenses, and President Carter's administration reduced that by 38%, cut 60 ships out of the Navy building program that had been proposed, and stopped the the B-l, delayed the cruise missile, stopped the production line for the Minuteman missile, stopped the Trident or delayed the Trident submarine, and now is planning a mobile military force that can be delivered to various spots in the world which does make me question his assaults on whether I am the one who is quick to look for use of force.",1,1,1,0,1,1
"Well, there are various elements of defense.",0,0,0,0,0,0
"One is to control nuclear weapons, which I hope we'll get to later on because that is the most important single issue in this campaign.",0,0,0,0,0,0
Another one is how to address troubled areas of the world.,0,0,0,0,0,0
"I think, habitually, Governor Reagan has advocated the injection of military forces into troubled areas, when I and my predecessors - both Democrats and Republicans - have advocated resolving those troubles in those difficult areas of the world peacefully, diplomatically, and through negotiation.",0,0,0,0,0,1
"In addition to that, the build-up of military forces is good for our country because we've got to have military strength to preserve the peace.",0,0,0,0,0,0
"But I'll always remember that the best weapons are the ones that are never fired in combat, and the best soldier is one who never has to lay his life down on the field of battle.",0,0,0,0,0,1
"Strength is imperative for peace, but the two must go hand in hand.",0,0,0,0,0,0
Again it's important to put the situation in perspective.,0,0,0,0,0,0
"In 1974, we had a so-called oil shock, wherein the price of OPEC oil was raised to an extraordinary degree.",1,0,1,0,1,1
We had an even worse oil shock in 1979.,1,0,1,0,1,1
The recession that resulted this time was the briefest since the Second World War.,1,0,0,0,1,1
"Earlier this year, in the first quarter, we did have a very severe inflation pressure brought about by the OPEC price increase.",1,0,0,0,1,1
It averaged about 18% in the first quarter of this year.,1,1,0,0,0,1
"In the second quarter, we had dropped it down to about 13%.",1,0,0,0,0,1
"The most recent figures, the last three months, on the third quarter of this year, the inflation rate is 7% - still too high, but it illustrates very vividly that in addition to providing an enormous number of jobs - nine million new jobs in the last three and a half years - that the inflationary threat is still urgent on us.",1,1,0,1,0,1
I notice that Governor Reagan recently mentioned the Reagan-Kemp-Roth proposal.,0,0,0,0,0,1
"which his own running mate, George Bush, described as voodoo economics, and said that it would result in a 30% inflation rate.",1,0,1,0,1,1
"So our proposals are very sound and very carefully considered to stimulate jobs, to improve the industrial complex of this country, to create tools for American workers, and at the same time would be anti-inflationary in nature.",0,0,0,0,0,1
"So to add nine million new jobs, to control inflation, and to plan for the future with an energy policy now intact as a foundation is our plan for the years ahead.",0,0,0,0,0,1
"We have demanded that the American people sacrifice, and they have done very well.",0,0,0,0,0,1
"As a matter of fact, we're importing today about one-third less oil from overseas than we did just a year ago.",1,0,1,0,1,1
"At the same time, as I have said earlier, we have added about nine million net new jobs in that period of time - a record never before achieved.",1,1,0,1,1,1
"Also, the new energy policy has been predicated on two factors: One is conservation, which requires sacrifice, and the other one, increase in production of American energy, which is going along very well - more coal this year than ever before in American history, more oil and gas wells drilled this year than ever before in history.",1,1,0,0,0,1
"The new economic revitalization program that we have in mind, which will be implemented next year, would result in tax credits which would let business invest in new tools and new factories to create even more new jobs - about one million in the next two years.",0,0,0,0,0,1
"And we also have planned a youth employment program which would encompass 600,000 jobs for young people.",1,1,0,0,1,1
"This has already passed the House, and it has an excellent prospect to pass the Senate.",1,0,0,0,0,1
"Mr. Ellis, I think this idea that has been spawned here in our country that inflation somehow came upon us like a plague and therefore it's uncontrollable and no one can do anything about it, is entirely spurious and it's dangerous to say this to the people.",0,0,1,0,0,1
"When Mr. Carter became President, inflation was 4.8%, as you said.",1,0,0,0,0,1
President Carter also has spoken of the new jobs created.,0,0,0,0,0,1
"Well, we always, with the normal growth in our country and increase in population, increase the number of jobs.",1,0,0,0,0,1
"But that can't hide the fact that there are eight million men and women out of work in America today, and two million of those lost their jobs in just the last few months.",1,0,1,0,1,1
"And yet, his 1980 economic message stated that we would reduce productivity and gross national product and increase unemployment in order to get a handle on inflation, because in January, at the beginning of the year, it was more than 18%.",1,0,1,0,0,1
"Since then, he has blamed the people for inflation, OPEC, he has blamed the Federal Reserve system, he has blamed the lack of productivity of the American people, he has then accused the people of living too well and that we must share in scarcity, we must sacrifice and get used to doing with less.",0,0,1,0,1,1
We have inflation because the Government is living too well.,0,0,1,0,0,1
"And the last statement, just a few days ago, was a speech to the effect that we have inflation because Government revenues have not kept pace with Government spending.",1,0,1,0,0,1
I see my time is running out here.,0,0,0,0,0,0
"Yes, you can lick inflation by increasing productivity and by decreasing the cost of government to the place that we have balanced budgets, and are no longer grinding out printing press money, flooding the market with it because the Government is spending more than it takes in.",0,0,1,0,0,1
And my economic plan calls for that.,0,0,0,0,0,0
The President's economic plan calls for increasing the taxes to the point that we finally take so much money away from the people that we can balance the budget in that way.,1,0,0,0,0,1
But we will have a very poor nation and a very unsound economy if we follow that path.,0,0,1,0,0,1
"most people, when they think about cutting Government spending, they think in terms of eliminating necessary programs or wiping out something, some service that Government is supposed to perform.",0,0,1,0,0,1
I believe that there is enough extravagance and fat in government.,0,0,1,0,0,0
"As a matter of fact, one of the secretaries of HEW under Mr. Carter testified that he thought there was $7 billion worth of fraud and waste in welfare and in the medical programs associated with it.",1,0,1,0,1,1
We've had the Central Accounting.,1,0,0,0,0,0
"Office estimate that there is probably tens of billions of dollars that is lost in fraud alone, and they have added that waste adds even more to that.",1,0,1,0,1,1
"We have a program for a gradual reduction of Government spending based on these theories, and I have a task force now that has been working on where those cuts could be made.",0,0,0,0,0,1
I'm confident that it can be done and that it will reduce inflation because I did it in California.,1,0,0,0,0,0
And inflation went down below the national average in California when we returned the money to the people and reduced Government spending.,1,0,1,0,0,1
"Governor Reagan's proposal, the Reagan-Kemp-Roth proposal, is one of the most highly inflationary ideas that ever has been presented to the American public.",0,0,1,0,1,1
He would actually have to cut Government spending by at least $130 billion in order to balance the budget under this ridiculous proposal.,1,0,1,0,1,1
I notice that his task force that is working for his future plans had some of their ideas revealed in The Wall Street Journal this week.,1,0,1,0,0,0
"One of those ideas was to repeal the minimum wage, and several times this year, Governor Reagan has said that the major cause of unemployment is the minimum wage.",1,0,1,0,1,1
"This is a heartless kind of approach to the working families of our country, which is typical of many Republican leaders of the past, but, I think, has been accentuated under Governor Reagan.",0,0,0,0,0,1
In California - I'm surprised Governor Reagan brought this up - he had the three largest tax increases in the history of that state under his administration.,1,1,0,0,1,1
"The figures that the President has just used about California is a distortion of the situation there, because while I was Governor of California, our spending in California increased less per capita than the spending in Georgia while Mr. Carter was Governor of Georgia in the same four years.",1,0,1,0,1,1
The size of government increased only one-sixth in California of what it increased in proportion to the population in Georgia.,1,0,1,1,1,1
"And the idea that my tax-cut proposal is inflationary: I would like to ask the President why is it inflationary to let the people keep more of their money and spend it the way that they like, and it isn't inflationary to let him take that money and spend it the way he wants?",0,0,1,0,0,1
"I have been talking to a number of Congressmen who have much the same idea that I have, and that is that in the inner city areas, that in cooperation with the local government and the national Government, and using tax incentives and with cooperating with the private sector, that we have development zones.",0,0,0,0,0,1
"Let the local entity, the city, declare this particular area, based on the standards of the percentage of people on welfare, unemployed, and so forth, in that area.",0,0,0,0,0,1
"And then, through tax incentives, induce the creation of businesses providing jobs and so forth in those areas.",0,0,0,0,0,1
"The elements of government through these tax incentives For example, a business that would not have, for a period of time, an increase in the property tax reflecting its development of the unused property that it was making wouldn't be any loss to the city because the city isn't getting any tax from that now.",1,0,1,0,1,1
"And there would simply be a delay, and on the other hand, many of the people who would then be given jobs are presently wards of the Government and it wouldn't hurt to give them a tax incentive, because they... that wouldn't be costing Government anything either.",0,0,1,0,0,1
I think there are things to do in this regard.,0,0,0,0,0,0
I stood in the South Bronx on the exact spot that President Carter stood on in 1977.,0,0,0,0,0,1
You have to see it to believe it.,0,0,0,0,0,0
"It looks like a bombed-out city - great, gaunt skeletons of buildings.",0,0,0,0,0,1
"Windows smashed out, painted on one of them ""Unkept promises;"" on another, ""Despair.""",0,0,1,0,1,0
And this was the spot at which President Carter had promised that he was going to bring in a vast program to rebuild this department.,1,0,0,0,0,1
"There are whole or this area there are whole blocks of land that are left bare, just bulldozed down flat.",0,0,1,0,1,1
"And nothing has been done, and they are now charging to take tourists there to see this terrible desolation.",1,0,1,0,0,1
"I talked to a man just briefly there who asked me one simple question: ""Do I have reason to hope that I can someday take care of my family again?",0,0,0,0,0,0
"I am eternally optimistic, and I happen to believe that we've made great progress from the days when I was young and when this country didn't even know it had a racial problem.",0,0,0,0,0,1
"I know those things can grow out of despair in an inner city, when there's hopelessness at home, lack of work, and so forth.",0,0,0,0,0,0
"But I believe that all of us together, and I believe the Presidency is what Teddy Roosevelt said it was.",0,0,0,0,0,0
"And I think that something can be done from there, because a goal for all of us should be that one day, things will be done neither because of nor in spite of any of the differences between us - ethnic differences or racial differences, whatever they may be - that we will have total equal opportunity for all people.",0,0,0,0,0,0
And I would do everything I could in my power to bring that about.,0,0,0,0,0,0
"When I was campaigning in 1976, everywhere I went, the mayors and local officials were in despair about the rapidly deteriorating central cities of our nation.",0,0,0,0,0,1
"We initiated a very fine urban renewal program, working with the mayors, the governors, and other interested officials.",0,0,0,0,0,1
This has been a very successful effort.,0,0,0,0,0,0
That's one of the main reasons that we've had such an increase in the number of people employed.,1,0,0,0,0,1
"Of the nine million people put to work in new jobs since I've been in office, 1.3 million of those has been among black Americans, and another million among those who speak Spanish.",1,0,0,0,0,1
"We now are planning to continue the revitalization program with increased commitments of rapid transit, mass transit.",0,0,0,0,0,0
"Under the windfall profits tax, we expect to spend about $43 billion in the next 10 years to rebuild the transportation systems of our country.",1,0,0,0,0,1
We also are pursuing housing programs.,0,0,0,0,0,1
We've had a 73% increase in the allotment of Federal funds for improved education.,1,0,0,0,0,1
"These are the kinds of efforts worked on a joint basis with community leaders, particularly in the minority areas of the central cities that have been deteriorating so rapidly in the past.",0,0,0,0,0,1
It's very important to us that this be done with the full involvement of minority citizens.,0,0,0,0,0,0
I noticed that Governor Reagan said that when he was a young man that there was no knowledge of a racial problem in this country.,1,0,1,0,0,1
Those who suffered from discrimination because of race or sex certainly knew we had a racial problem.,0,0,1,0,0,0
"We have gone a long way toward correcting these problems, but we still have a long way to go.",0,0,0,0,0,0
"Ours is a nation of refugees, a nation of immigrants.",0,0,0,0,0,1
"Almost all of our citizens came here from other lands and now have hopes, which are being realized, for a better life, preserving their ethnic commitments, their family structures, their religious beliefs, preserving their relationships with their relatives in foreign countries, but still holding themselves together in a very coherent society, which gives our nation its strength.",0,0,0,0,0,1
"In the past, those minority groups have often been excluded from participation in the affairs of government.",1,0,1,0,0,1
"Since I've been President, I've appointed, for instance, more than twice as many black Federal judges as all previous presidents in the history of this country.",1,0,0,0,1,1
"I've done the same thing in the appointment of women, and also Spanish-speaking Americans.",1,0,0,0,0,0
To involve them in the administration of government and the feeling that they belong to the societal structure that makes decisions in the judiciary and in the executive branch is a very important commitment which I am trying to realize and will continue to do so in the future.,0,0,0,0,0,0
"The President talks of Government programs, and they have their place.",0,0,0,0,0,0
"But as governor, when I was at that end of the line and receiving some of these grants for Government programs, I saw that so many of them were dead-end.",0,0,0,0,1,1
They were public employment that these people who really want to get out into the private job market where there are jobs with a future.,0,0,0,0,0,0
"Now, the President spoke a moment ago about that I was against the minimum wage.",0,0,0,0,0,1
"I wish he could have been with me when I sat with a group of teenagers who were black, and who were telling me about their unemployment problems, and that it was the minimum wage that had done away with the jobs that they once could get.",0,0,0,0,0,0
"And indeed, every time it has increased you will find there is an increase in minority unemployment among young people.",1,1,1,0,0,1
"And therefore, I have been in favor of a separate minimum for them.",0,0,0,0,0,0
"With regard to the great progress that has been made with this Government spending, the rate of black unemployment in Detroit, Michigan, is 56%.",1,0,0,0,0,1
It's obvious that we still have a long way to go in fully incorporating the minority groups into the mainstream of American life.,0,0,0,0,0,0
"We have made good progress, and there is no doubt in my mind that the commitment to unemployment compensation, the minimum wage, welfare, national health insurance, those kinds of commitments that have typified the Democratic party since ancient history in this country's political life are a very important element of the future.",0,0,0,0,0,1
"In all those elements, Governor Reagan has repeatedly spoken out against them, which, to me, shows a very great insensitivity to giving deprived families a better chance in life.",1,0,0,0,0,1
"This, to me, is a very important difference between him and me in this election, and I believe the American people will judge accordingly.",0,0,0,0,0,0
"There is no doubt in my mind that in the downtown central cities, with the, with the new commitment on an energy policy, with a chance to revitalize homes and to make them more fuel efficient, with a chance for our synthetic fuels program, solar power, this will give us an additional opportunity for jobs which will pay rich dividends.",0,0,0,0,0,1
"Barbara, one of the blights on this world is the threat and the activities of terrorists.",0,0,1,0,0,0
"At one of the recent economic summit conferences between myself and the other leaders of the western world, we committed ourselves to take strong action against terrorism.",0,0,0,0,0,0
Airplane hijacking was one of the elements of that commitment.,1,0,0,0,0,0
"There is no doubt that we have seen in recent years - in recent months - additional acts of violence against Jews in France and, of course, against those who live in Israel, by the PLO and other terrorist organizations.",1,0,1,0,0,1
"Ultimately, the most serious terrorist threat is if one of those radical nations, who believe in terrorism as a policy, should have atomic weapons.",0,0,1,0,0,1
Both I and all my predecessors have had a deep commitment to controlling the proliferation of nuclear weapons.,1,0,1,0,0,1
"In countries like Libya or Iraq, we have even alienated some of our closest trade partners because we have insisted upon the control of the spread of nuclear weapons to those potentially terrorist countries.",1,0,1,0,0,1
"When Governor Reagan has been asked about that, he makes the very disturbing comment that non-proliferation, or the control of the spread of nuclear weapons, is none of our business.",0,0,1,0,0,1
"And recently when he was asked specifically about Iraq, he said there is nothing we can do about it.",0,0,1,0,1,0
"This ultimate terrorist threat is the most fearsome of all, and it's part of a pattern where our country must stand firm to control terrorism of all kinds.",0,0,1,0,0,1
We will maintain our position of neutrality in the Iran and Iraq war.,0,0,0,0,0,0
"We have no plans to sell additional materiel or goods to Iran, that might be of a warlike nature.",0,0,1,0,0,1
"When I made my decision to stop all trade with Iran as a result of the taking of our hostages, I announced then, and have consistently maintained since then, that if the hostages are released safely, we would make delivery on those items which Iran owns - which they have bought and paid for - also, that the frozen Iranian assets would be released.",1,1,1,0,1,1
"Barbara, you've asked that question twice.",0,0,0,0,0,0
I think you ought to have at least one answer to it.,0,0,0,0,0,0
I have been accused lately of having a secret plan with regard to the hostages.,1,0,1,0,1,0
"Now, this comes from an answer that I've made at least 50 times during this campaign to the press, when I am asked have you any ideas of what you would do if you were there?",0,0,0,0,0,0
"And I said, well, yes.",0,0,0,0,0,0
"And I think that anyone that's seeking this position, as well as other people, probably, have thought to themselves, what about this, what about that?",0,0,1,0,0,0
"These are just ideas of what I would think of if I were in that position and had access to the information, and which I would know all the options that were open to me.",0,0,0,0,0,0
"I have never answered the question, however; second, the one that says, well, tell me, what are some of those ideas?",0,0,1,0,0,0
"First of all, I would be fearful that I might say something that was presently under way or in negotiations, and thus expose it and endanger the hostages, and sometimes, I think some of my ideas might require quiet diplomacy where you don't say in advance, or say to anyone, what it is you're thinking of doing.",0,0,1,0,0,0
"Your question is difficult to answer, because, in the situation right now, no one wants to say anything that would inadvertently delay, in any way, the return of those hostages if there if there is a chance that they're coming home soon, or that might cause them harm.",0,0,1,0,0,1
"What I do think should be done, once they are safely here with their families, and that tragedy is over - we've endured this humiliation for just lacking one week of a year now - then, I think, it is time for us to have a complete investigation as to the diplomatic efforts that were made in the beginning, why they have been there so long, and when they came home, what did we have to do in order to bring that about - what arrangements were made?",0,0,0,0,0,0
And I would suggest that Congress should hold such an investigation.,0,0,1,0,0,0
"In the meantime, I'm going to continue praying that they'll carne home.",0,0,0,0,0,0
"The degree of unpopularity of a regime when the choice is total authoritarianism totalitarianism, I should say, in the alternative government, makes one wonder whether you are being helpful to the people.",0,0,1,0,0,0
And we've been guilty of that.,0,0,1,0,0,0
"Because someone didn't meet exactly our standards of human rights, even though they were an ally of ours, instead of trying patiently to persuade them to change their ways, we have, in a number of instances, aided a revolutionary overthrow which results in complete totalitarianism, instead, for those people.",1,0,1,0,0,1
"I think that this is a kind of a hypocritical policy when, at the same time, we're maintaining a detente with the one nation in the world where there are no human rights at all - the Soviet Union.",0,0,1,0,0,1
"Now, there was a second phase in the Iranian affair in which we had something to do with that.",1,0,0,0,0,0
"And that was, we had adequate warning that there was a threat to our embassy, and we could have done what other embassies did - either strengthen our security there, or remove our personnel before the kidnap and the takeover took place.",1,0,1,0,1,1
I didn't hear any comment from Governor Reagan about what he would do to stop or reduce terrorism in the future.,1,0,1,0,0,0
"What the Western allies did decide to do is to stop all air flights - commercial air flights - to any nation involved in terrorism or the hijacking of air planes, or the harboring of hijackers.",1,0,1,0,0,1
"Secondly, we all committed ourselves, as have all my predecessors in the Oval Office not to permit the spread of nuclear weapons to a terrorist nation, or to any other nation that does not presently have those weapons or capabilities for explosives.",0,0,1,0,0,1
"Third, not to make any sales of materiel or weapons to a nation which is involved in terrorist activities.",0,0,1,0,0,1
"And, lastly, not to deal with the PLO until and unless the PLO recognizes Israel's right to exist and recognizes UN Resolution 242 as a basis for Middle East peace.",0,0,1,0,0,1
"These are a few of the things to which our nation is committed, and we will continue with these commitments.",0,0,0,0,0,0
"And while I have a last word here, I would like to correct a misstatement of fact by the President.",0,0,1,0,0,0
"I have never made the statement that he suggested about nuclear proliferation and nuclear proliferation, or the trying to halt it, would be a major part of a foreign policy of mine.",1,0,1,0,0,0
"I think I'm right because I believe that we must have a consistent foreign policy, a strong America, and a strong economy.",0,0,0,0,0,0
"And then, as we build up our national security, to restore our margin of safety, we at the same time try to restrain the Soviet build-up, which has been going forward at a rapid pace, and for quite some time.",1,0,1,0,0,1
The SALT II treaty was the result of negotiations that Mr. Carter's team entered into after he had asked the Soviet Union for a discussion of actual reduction of nuclear strategic weapons.,1,0,1,0,1,1
"And his emissary, I think, came home in 12 hours having heard a very definite nyet.",0,0,0,0,0,0
"But taking that one no from the Soviet Union, we then went back into negotiations on their terms, because Mr. Carter had canceled the B-I bomber, delayed the MX, delayed the Trident submarine, delayed the cruise missile, shut down the Missile Man - the three - the Minuteman missile production line, and whatever other things that might have been done.",1,1,1,0,1,1
The Soviet Union sat at the table knowing that we had gone forward with unilateral concessions without any reciprocation from them whatsoever.,0,0,1,0,0,1
It has been blocked by a Senate in which there is a Democratic majority.,1,0,1,0,1,1
"Indeed, the Senate Armed Services Committee voted 10 to 0, with seven abstentions, against the SALT II treaty, and declared that it was not in the national security interests of the United States.",1,0,1,0,1,1
"Besides which, it is illegal, because the law of the land, passed by Congress, says that we cannot accept a treaty in which we are not equal.",1,0,1,0,1,1
And we are not equal in this treaty for one reason alone - our B-2 bombers are considered to be strategic weapons; their Backfire bombers are not.,0,0,1,0,0,1
"Yes, I'd be glad to.",0,0,0,0,0,0
"unemployment, the cities are all very important issues, but they pale into insignificance in the life and duties of a President when compared with the control of nuclear weapons.",0,0,1,0,0,1
"He has never supported any of those arms control agreements - the limited test ban, SALT I, nor the Antiballistic Missile Treaty, nor the Vladivostok Treaty negotiated with the Soviet Union by President Ford - and now he wants to throw into the wastebasket a treaty to control nuclear weapons on a balanced and equal basis between ourselves and the Soviet Union, negotiated over a seven-year period, by myself and my two Republican predecessors.",1,1,1,1,1,1
The Senate has not voted yet on the Strategic Arms Limitation Treaty.,0,0,0,0,1,1
"There have been preliminary skirmishing in the committees of the Senate, but the Treaty has never come to the floor of the Senate for either a debate or a vote.",1,0,1,0,1,1
"It's understandable that a Senator in the preliminary debates can make an irresponsible statement, or, maybe, an ill-advised statement.",0,0,1,0,0,0
"You've got 99 other senators to correct that mistake, if it is a mistake.",0,0,1,0,0,0
"But when a man who hopes to be President says, take this treaty, discard it, do not vote, do not debate, do not explore the issues, do not finally capitalize on this long negotiation - that is a very dangerous and disturbing thing.",0,0,1,0,0,0
"Yes, I'd like to respond very much.",0,0,0,0,0,0
"First of all, the Soviet Union if I have been critical of some of the previous agreements, it's because we've been out-negotiated for quite a long time.",0,0,1,0,0,1
"And they have managed, in spite of all of our attempts at arms limitation, to go forward with the biggest military build-up in the history of man.",1,0,0,0,0,0
"Now, to suggest that because two Republican presidents tried to pass the SALT treaty - that puts them on its side - I would like to say that President Ford, who was within 90% of a treaty that we could be in agreement with when he left office, is emphatically against this SALT treaty.",1,1,1,0,1,1
I would like to point out also that senators like Henry Jackson and Hollings of South Carolina - they are taking the lead in the fight against this particular treaty.,1,0,0,0,0,1
I am not talking of scrapping.,0,0,0,0,0,0
"I am talking of taking the treaty back, and going back into negotiations.",0,0,0,0,0,0
"And I would say to the Soviet Union, we will sit and negotiate with you as long as it takes, to have not only legitimate arms limitation, but to have a reduction of these nuclear weapons to the point that neither one of us represents a threat to the other.",0,0,1,0,0,1
That is hardly throwing away a treaty and being opposed to arms limitation.,0,0,1,0,0,0
Governor Reagan is making some very misleading and disturbing statements.,0,0,1,0,0,0
"He not only advocates the scrapping of this treaty - and I don't know that these men that he quotes are against the treaty in its final form - but he also advocates the possibility, he said it's been a missing element, of playing a trump card against the Soviet Union of a nuclear arms race, and is insisting upon nuclear superiority by our own nation, as a predication for negotiation in the future with the Soviet Union.",1,1,1,0,1,1
"If President Brezhnev said, we will scrap this treaty, negotiated under three American Presidents over a seven-year period of time, we insist upon nuclear superiority as a basis for future negotiations, and we believe that the launching of a nuclear arms race is a good basis for future negotiations, it's obvious that I, as President, and all Americans, would reject such a proposition.",0,0,1,0,0,1
This would mean the resumption of a very dangerous nuclear arms race.,0,0,1,0,0,0
It would be very disturbing to American people.,0,0,1,0,0,0
"It would change the basic tone and commitment that our nation has experienced ever since the Second World War, with al Presidents, Democratic and Republican.",0,0,0,0,0,1
"And it would also be very disturbing to our allies, all of whom support this nuclear arms treaty.",0,0,1,0,0,0
"In addition to that, the adversarial relationship between ourselves and the Soviet Union would undoubtedly deteriorate very rapidly.",0,0,1,0,0,0
"This attitude is extremely dangerous and belligerent in its tone, although it's said with a quiet voice.",0,0,1,0,0,0
"I know the President's supposed to be replying to me, but sometimes, I have a hard time in connecting what he's saying, with what I have said or what my positions are.",0,0,0,0,0,0
I sometimes think he's like the witch doctor that gets mad when a good doctor comes along with a cure that'll work.,0,0,0,0,0,0
"My point I have made already, Mr. President, with regard to negotiating: it does not call for nuclear superiority on the part of the United States.",1,0,1,0,0,1
"It calls for a mutual reduction of these weapons, as I say, that neither of us can represent a threat to the other.",0,0,0,0,0,0
"And to suggest that the SALT II treaty that your negotiators negotiated was just a continuation, and based on all of the preceding efforts by two previous Presidents, is just not true.",0,0,1,0,0,1
"It was a new negotiation because, as I say, President Ford was within about 10% of having a solution that could be acceptable.",0,0,1,0,0,1
And I think our allies would be very happy to go along with a fair and verifiable SALT agreement.,0,0,0,0,0,0
"I think, to close out this discussion, it would be better to put into perspective what we're talking about.",0,0,0,0,0,0
"I had a discussion with my daughter, Amy, the other day, before I came here, to ask her what the most important issue was.",0,0,0,0,0,0
She said she thought nuclear weaponry - and the control of nuclear arms.,0,1,1,1,1,0
This is a formidable force.,0,0,0,0,0,0
Some of these weapons have 10 megatons of explosion.,1,1,1,0,1,1
"If you put 50 tons of TNT in each one of railroad cars, you would have a carload of TNT - a trainload of TNT stretching across this nation.",1,1,1,0,1,1
That's one major war explosion in a warhead.,0,0,1,0,1,0
"We have thousands, equivalent of megaton, or million tons, of TNT warheads.",1,0,1,0,1,1
"The control of these weapons is the single major responsibility of a President, and to cast out this commitment of all Presidents, because of some slight technicalities that can be corrected, is a very dangerous approach.",0,0,1,0,0,1
"I don't think there's any doubt that, in the future, the cost of oil is going to go up.",0,0,1,0,0,1
What I've had as a basic commitment since I've been President is to reduce our dependence on foreign oil.,1,0,0,0,0,0
"It can only be done in two ways: one, to conserve energy - to stop the waste of energy - and, secondly, to produce more American energy.",0,0,0,0,0,1
We've been very successful in both cases.,0,0,0,0,0,0
We imported today 2 million barrels of oil less than we did the same date just a year ago.,1,0,0,0,1,1
