text,label,checkthat2019,checkthat2022,claimbuster,checkthat2021,germeval
It has not worked the way that it has been promised.,0,0,0,1,0,0
"Secretary Clinton, I want to pursue your plan, because in many ways it is similar to the Obama stimulus plan in 2009, which has led to the slowest GDP growth since 1949.",1,0,0,1,0,1
Correct.,0,0,0,0,0,0
"Thank you, sir.",0,0,0,0,0,0
You told me in July when we spoke that the problem is that President Obama didn't get to do enough in what he was trying to do with his stimulus.,0,0,1,0,0,0
So is your plan basically more -- even more of the Obama stimulus?,0,0,0,0,0,0
"Well, it's a combination, Chris.",0,0,0,0,0,0
"And let me say that when you inherit the level of economic catastrophe that President Obama inherited, it was a real touch-and-go situation.",0,0,0,1,0,0
I was in the Senate before I became secretary of state.,0,0,0,0,0,1
I've never seen people as physically distraught as the Bush administration team was because of what was happening to the economy.,0,0,0,0,0,0
I personally believe that the steps that President Obama took saved the economy.,1,0,0,0,0,0
He doesn't get the credit he deserves for taking some very hard positions.,0,0,1,0,0,0
But it was a terrible recession.,0,0,0,0,0,0
"So now we've dug ourselves out of it, we're standing, but we're not yet running.",0,0,0,0,0,0
"So what I am proposing is that we invest from the middle out and the ground up, not the top down.",0,0,0,0,0,0
That is not going to work.,0,0,0,0,0,0
"That's why what I have put forward doesn't add a penny to the debt, but it is the kind of approach that will enable more people to take those new jobs, higher-paying jobs.",1,0,0,0,0,1
"We're beginning to see some increase in incomes, and we certainly have had a long string of increasing jobs.",1,0,0,1,0,1
"We've got to do more to get the whole economy moving, and that's what I believe I will be able to do.",0,0,0,0,0,0
"Mr. Trump, even conservative economists who have looked at your plan say that the numbers don't add up, that your idea, and you've talked about 25 million jobs created, 4 percent...",0,0,1,1,0,1
Over a 10-year period.,0,0,0,0,0,0
growth is unrealistic.,0,0,0,0,0,0
And they say -- you talk a lot about growing the energy industry.,0,0,0,0,0,1
"They say with oil prices as low as they are right now, that's unrealistic, as well.",0,0,1,1,0,1
"Your response, sir?",0,0,0,0,0,0
So I just left some high representatives of India.,0,0,0,0,0,0
They're growing at 8 percent.,1,0,0,1,0,1
China is growing at 7 percent.,1,0,0,1,0,1
And that for them is a catastrophically low number.,0,0,0,1,0,0
We are growing -- our last report came out -- and it's right around the 1 percent level.,1,0,0,1,0,1
And I think it's going down.,1,0,0,0,0,0
"Last week, as you know, the end of last week, they came out with an anemic jobs report.",1,0,0,1,0,1
A terrible jobs report.,1,0,0,0,0,0
"In fact I said, is that the last jobs report before the election?",0,0,0,0,0,0
"Because if it is, I should win easily, it was so bad.",0,0,1,0,0,0
The report was so bad.,0,0,0,0,0,0
"Look, our country is stagnant.",1,0,1,0,0,0
We've lost our jobs.,1,0,0,0,0,0
We've lost our businesses.,1,0,0,1,0,0
"We're not making things anymore, relatively speaking.",1,0,0,0,0,0
"Our product is pouring in from China, pouring in from Vietnam, pouring in from all over the world.",0,0,0,1,0,1
I've visited so many communities.,0,0,0,0,0,0
"This has been such an incredible education for me, Chris.",0,0,0,0,0,0
I've gotten to know so many -- I've developed so many friends over the last year.,0,0,0,0,0,0
And they cry when they see what's happened.,0,0,0,0,0,0
"I pass factories that were thriving 20, 25 years ago, and because of the bill that her husband signed and she blessed 100 percent, it is just horrible what's happened to these people in these communities.",0,0,0,1,0,1
"Now, she can say that her husband did well, but, boy, did they suffer as NAFTA kicked in, because it didn't really kick in very much, but it kicked in after they left.",0,0,0,0,0,0
"Boy, did they suffer.",0,0,0,0,0,0
That was one of the worst things that's ever been signed by our country.,0,0,0,0,0,0
Now she wants to sign Trans-Pacific Partnership.,1,0,0,1,0,0
And she wants it.,0,0,0,0,0,0
She lied when she said she didn't call it the gold standard in one of the debates.,1,1,0,1,1,0
She totally lied.,0,1,0,0,0,0
She did call it the gold standard.,0,1,0,1,1,0
"And they actually fact checked, and they said I was right.",1,0,0,1,0,0
I was so honored.,0,0,0,0,0,0
"I want you to give you a chance to briefly speak to that, and then I want to pivot to one-sixth of the economy...",0,0,0,0,0,0
And that will be as bad as NAFTA.,0,0,0,0,0,0
which is Obamacare.,0,0,0,0,0,0
"But go ahead, briefly.",0,0,0,0,0,0
"Well, first, let me say, number one, when I saw the final agreement for TPP, I said I was against it.",1,1,0,0,0,1
It didn't meet my test.,1,0,0,0,0,0
I've had the same test.,0,0,0,0,0,0
"Does it create jobs, raise incomes, and further our national security?",0,0,0,0,0,0
I'm against it now.,0,0,0,1,0,0
I'll be against it after the election.,0,0,0,0,0,0
I'll be against it when I'm president.,0,0,0,0,0,0
"There's only one of us on this stage who's actually shipped jobs to Mexico, because that's Donald.",1,0,0,1,0,1
"He's shipped jobs to 12 countries, including Mexico.",0,0,0,1,0,1
But he mentioned China.,0,0,0,0,0,0
"And, you know, one of the biggest problems we have with China is the illegal dumping of steel and aluminum into our markets.",1,0,1,1,0,1
I have fought against that as a senator.,0,0,0,1,0,0
I've stood up against it as secretary of state.,0,0,0,1,0,0
Donald has bought Chinese steel and aluminum.,1,0,0,1,0,1
"In fact, the Trump Hotel right here in Las Vegas was made with Chinese steel.",1,0,0,1,0,1
"So he goes around with crocodile tears about how terrible it is, but he has given jobs to Chinese steelworkers, not American steelworkers.",0,0,0,1,0,1
Mr. Trump?,0,0,0,0,0,0
That's the kind of approach that is just not going to work.,0,0,0,0,0,0
"Well, let me just say -- let me just say.",0,0,0,0,0,0
We're going to pull the country together.,0,0,0,0,0,0
We're going to have trade agreements that we enforce.,0,0,0,0,0,1
That's why I'm going to have a trade prosecutor for the first time in history.,0,0,0,0,0,0
"And we're going to enforce those agreements, and we're going to look for businesses to help us by buying American products.",0,0,0,0,0,1
Secretary Clinton?,0,0,0,0,0,0
"Go ahead, Mr. Trump.",0,0,0,0,0,0
Let me ask a simple question.,0,0,0,0,0,0
She's been doing this for 30 years.,0,0,0,0,0,0
"Why the hell didn't you do it over the last 15, 20 years?",0,0,0,0,0,0
"No, I voted.",0,0,0,1,0,0
You were very much involved -- excuse me.,0,0,0,0,0,0
My turn.,0,0,0,0,0,0
You were very much involved in every aspect of this country.,0,0,0,0,0,0
Very much.,0,0,0,0,0,0
And you do have experience.,0,0,0,0,0,0
"I say the one thing you have over me is experience, but it's bad experience, because what you've done has turned out badly.",0,0,0,0,0,0
"For 30 years, you've been in a position to help, and if you say that I use steel or I use something else, I -- make it impossible for me to do that.",0,0,0,0,0,0
I wouldn't mind.,0,0,0,0,0,0
"The problem is, you talk, but you don't get anything done, Hillary.",0,0,1,0,0,0
You don't.,0,0,0,0,0,0
"Just like when you ran the State Department, $6 billion was missing.",1,1,1,1,1,1
How do you miss $6 billion?,1,1,0,0,0,0
"You ran the State Department, $6 billion was either stolen.",1,1,1,1,1,1
They don't know.,1,0,0,1,0,0
"It's gone, $6 billion.",1,1,1,1,1,1
"If you become president, this country is going to be in some mess.",0,0,1,0,0,0
Believe me.,0,0,0,0,0,0
"Well, first of all, what he just said about the State Department is not only untrue, it's been debunked numerous times.",0,0,1,1,0,1
But I think it's really an important issue.,0,0,0,0,0,0
"He raised the 30 years of experience, so let me just talk briefly about that.",0,0,0,0,0,0
"You know, back in the 1970s, I worked for the Children's Defense Fund.",0,0,0,0,0,0
And I was taking on discrimination against African-American kids in schools.,0,0,1,0,0,0
He was getting sued by the Justice Department for racial discrimination in his apartment buildings.,1,0,1,1,1,1
"In the 1980s, I was working to reform the schools in Arkansas.",0,0,0,0,0,1
He was borrowing $14 million from his father to start his businesses.,1,0,0,1,0,1
"In the 1990s, I went to Beijing and I said women's rights are human rights.",0,0,0,1,0,1
"He insulted a former Miss Universe, Alicia Machado, called her an eating machine.",0,0,1,0,0,0
Give me a break.,0,0,0,0,0,0
"And on the day when I was in the Situation Room, monitoring the raid that brought Osama bin Laden to justice, he was hosting the ""Celebrity Apprentice.""",0,0,1,1,0,1
"So I'm happy to compare my 30 years of experience, what I've done for this country, trying to help in every way I could, especially kids and families get ahead and stay ahead, with your 30 years, and I'll let the American people make that decision.",0,0,0,0,0,0
"Well, I think I did a much better job.",0,0,0,0,0,0
"I built a massive company, a great company, some of the greatest assets anywhere in the world, worth many, many billions of dollars.",1,0,0,0,0,1
I started with a $1 million loan.,1,1,0,1,0,0
I agree with that.,0,0,0,0,0,0
It's a $1 million loan.,0,1,1,1,0,1
But I built a phenomenal company.,0,0,0,0,0,0
"And if we could run our country the way I've run my company, we would have a country that you would be so proud of.",0,0,0,0,0,0
You would even be proud of it.,0,0,0,0,0,0
"And frankly, when you look at her real record, take a look at Syria.",0,0,0,0,0,0
Take a look at the migration.,0,0,0,0,0,0
Take a look at Libya.,0,0,0,0,0,0
Take a look at Iraq.,0,0,0,0,0,0
"She gave us ISIS, because her and Obama created this huge vacuum, and a small group came out of that huge vacuum because when -- we should never have been in Iraq, but once we were there, we should have never got out the way they wanted to get out.",1,1,1,0,1,1
She gave us ISIS as sure as you are sitting there.,0,1,0,0,1,0
And what happened is now ISIS is in 32 countries.,1,0,1,1,0,1
And now I listen how she's going to get rid of ISIS.,0,0,0,0,0,0
She's going to get rid of nobody.,0,0,0,0,0,0
All right.,0,0,0,0,0,0
"We are going to get to foreign hot spots in a few moments, but the next segment is fitness to be president of the United States.",0,0,0,0,0,0
"Mr. Trump, at the last debate, you said your talk about grabbing women was just that, talk, and that you'd never actually done it.",0,0,0,1,0,0
"And since then, as we all know, nine women have come forward and have said that you either groped them or kissed them without their consent.",1,0,1,1,1,0
"Why would so many different women from so many different circumstances over so many different years, why would they all in this last couple of weeks make up -- you deny this -- why would they all make up these stories?",0,0,1,0,0,0
"Since this is a question for both of you, Secretary Clinton, Mr. Trump says what your husband did and that you defended was even worse.",0,0,1,1,0,0
"Mr. Trump, you go first.",0,0,0,0,0,0
"Well, first of all, those stories have been largely debunked.",1,1,0,1,1,0
Those people -- I don't know those people.,1,0,0,0,0,0
I have a feeling how they came.,0,0,0,0,0,0
I believe it was her campaign that did it.,0,0,0,0,0,0
Just like if you look at what came out today on the clips where I was wondering what happened with my rally in Chicago and other rallies where we had such violence?,1,0,0,0,0,0
She's the one and Obama that caused the violence.,1,0,0,1,0,0
"They hired people -- they paid them $1,500, and they're on tape saying be violent, cause fights, do bad things.",1,0,1,1,0,0
"I would say the only way -- because those stories are all totally false, I have to say that.",0,1,1,0,0,0
"And I didn't even apologize to my wife, who's sitting right here, because I didn't do anything.",0,0,1,0,0,0
I didn't know any of these -- I didn't see these women.,0,1,1,0,0,0
"These women -- the woman on the plane, the -- I think they want either fame or her campaign did it.",0,0,0,0,0,0
And I think it's her campaign.,0,0,0,0,0,0
"Because what I saw what they did, which is a criminal act, by the way, where they're telling people to go out and start fist-fights and start violence.",1,0,1,1,0,0
"And I'll tell you what, in particular in Chicago, people were hurt and people could have been killed in that riot.",1,0,1,0,0,1
"And that was now all on tape, started by her.",1,0,0,1,0,0
"I believe, Chris, that she got these people to step forward.",0,0,0,0,0,0
"If it wasn't, they get their 10 minutes of fame.",0,0,0,0,0,0
But they were all totally -- it was all fiction.,0,0,0,0,0,0
"It was lies, and it was fiction.",0,0,1,0,0,0
Well...,0,0,0,0,0,0
Secretary Clinton?,0,0,0,0,0,0
"At the last debate, we heard Donald talking about what he did to women.",0,0,0,1,0,0
"And after that, a number of women have come forward saying that's exactly what he did to them.",0,0,0,1,0,0
"Now, what was his response?",0,0,0,0,0,0
"Well, he held a number of big rallies where he said that he could not possibly have done those things to those women because they were not attractive enough for them to be assaulted.",1,1,1,1,0,0
I did not say that.,1,0,0,1,0,0
I did not say that.,1,0,0,1,0,0
"In fact, he went on to say...",0,0,1,0,0,0
"Her two minutes -- sir, her two minutes.",0,0,0,0,0,0
Her two minutes.,0,0,0,0,0,0
I did not say that.,1,0,0,1,0,0
It's her two minutes.,0,0,0,0,0,0
"He went on to say, ""Look at her.",0,1,0,0,0,0
"I don't think so.""",0,1,0,0,0,0
"About another woman, he said, ""That wouldn't be my first choice.""",0,1,0,1,0,0
"He attacked the woman reporter writing the story, called her ""disgusting,"" as he has called a number of women during this campaign.",0,0,1,1,0,0
Donald thinks belittling women makes him bigger.,0,0,0,1,0,0
"He goes after their dignity, their self-worth, and I don't think there is a woman anywhere who doesn't know what that feels like.",0,0,0,0,0,0
So we now know what Donald thinks and what he says and how he acts toward women.,0,0,0,0,0,0
That's who Donald is.,0,0,0,0,0,0
"I think it's really up to all of us to demonstrate who we are and who our country is, and to stand up and be very clear about what we expect from our next president, how we want to bring our country together, where we don't want to have the kind of pitting of people one against the other, where instead we celebrate our diversity, we lift people up, and we make our country even greater.",0,0,0,0,0,0
"America is great, because America is good.",0,0,0,0,0,0
"And it really is up to all of us to make that true, now and in the future, and particularly for our children and our grandchildren.",0,0,0,0,0,0
Mr. Trump...,0,0,0,0,0,0
Nobody has more respect for women than I do.,1,0,0,0,0,0
Nobody.,0,0,0,0,0,0
(LAUGHTER),0,0,0,0,0,0
Nobody has more respect...,0,0,0,0,0,0
"Please, everybody.",0,0,0,0,0,0
"And frankly, those stories have been largely debunked.",0,1,1,1,0,1
And I really want to just talk about something slightly different.,0,0,0,0,0,0
"She mentions this, which is all fiction, all fictionalized, probably or possibly started by her and her very sleazy campaign.",0,0,1,0,0,0
"But I will tell you what isn't fictionalized are her e-mails, where she destroyed 33,000 e-mails criminally, criminally, after getting a subpoena from the United States Congress.",1,1,1,1,1,1
"What happened to the FBI, I don't know.",0,0,1,0,0,0
"We have a great general, four-star general, today you read it in all of the papers, going to potentially serve five years in jail for lying to the FBI.",1,0,1,1,0,1
One lie.,1,0,0,0,0,0
"She's lied hundreds of times to the people, to Congress, and to the FBI.",1,0,0,1,0,0
He's going to probably go to jail.,0,0,1,0,0,0
This is a four-star general.,0,0,0,0,0,0
"And she gets away with it, and she can run for the presidency of the United States?",0,0,0,0,0,0
"That's really what you should be talking about, not fiction, where somebody wants fame or where they come out of her crooked campaign.",0,0,1,0,0,0
Secretary Clinton?,0,0,0,0,0,0
"Well, every time Donald is pushed on something which is obviously uncomfortable, like what these women are saying, he immediately goes to denying responsibility.",0,0,1,0,0,0
And it's not just about women.,0,0,0,0,0,0
He never apologizes or says he's sorry for anything.,1,0,0,0,0,0
So we know what he has said and what he's done to women.,0,0,0,0,0,0
"But he also went after a disabled reporter, mocked and mimicked him on national television.",1,0,1,1,1,0
Wrong.,1,0,0,0,0,0
"He went after Mr. and Mrs. Khan, the parents of a young man who died serving our country, a Gold Star family, because of their religion.",1,0,0,1,0,1
"He went after John McCain, a prisoner of war, said he prefers ""people who aren't captured.""",1,0,0,0,0,1
"He went after a federal judge, born in Indiana, but who Donald said couldn't be trusted to try the fraud and racketeering case against Trump University because his parents were Mexican.",1,0,1,1,0,1
So it's not one thing.,0,0,0,0,0,0
"This is a pattern, a pattern of divisiveness, of a very dark and in many ways dangerous vision of our country, where he incites violence, where he applauds people who are pushing and pulling and punching at his rallies.",0,0,1,0,0,0
That is not who America is.,0,0,0,0,0,0
"And I hope that as we move in the last weeks of this campaign, more and more people will understand what's at stake in this election.",0,0,0,0,0,0
It really does come down to what kind of country we are going to have.,0,0,0,0,0,0
"So sad when she talks about violence at my rallies, and she caused the violence.",0,0,0,1,0,0
It's on tape.,0,0,0,0,0,0
During the last...,0,0,0,0,0,0
"The other things are false, but honestly, I'd love to talk about getting rid of ISIS, and I'd love to talk about other things...",0,0,0,0,0,0
OK.,0,0,0,0,0,0
"but those other charges, as she knows, are false.",0,0,1,1,0,0
"In this bucket about fitness to be president, there's been a lot of developments over the last 10 days since the last debate.",0,0,0,0,0,0
I'd like to ask you about them.,0,0,0,0,0,0
These are questions that the American people have.,0,0,0,0,0,0
"Secretary Clinton, during your 2009 Senate confirmation hearing, you promised to avoid even the appearance of a conflict of interest with your dealing with the Clinton Foundation while you were secretary of state, but e-mails show that donors got special access to you.",0,0,0,1,0,1
"Those seeking grants for Haiti relief were considered separately from non-donors, and some of those donors got contracts, government contracts, taxpayer money.",0,0,0,1,0,1
Can you really say that you kept your pledge to that Senate committee?,0,0,0,0,0,0
"And why isn't what happened and what went on between you and the Clinton Foundation, why isn't it what Mr. Trump calls pay to play?",0,0,0,0,0,0
"Well, everything I did as secretary of state was in furtherance of our country's interests and our values.",0,0,0,0,0,0
The State Department has said that.,0,0,0,1,0,1
I think that's been proven.,0,0,0,0,0,0
"But I am happy, in fact I'm thrilled to talk about the Clinton Foundation, because it is a world-renowned charity and I am so proud of the work that it does.",0,0,0,0,0,1
"You know, I could talk for the rest of the debate -- I know I don't have the time to do that.",0,0,0,0,0,0
"But just briefly, the Clinton Foundation made it possible for 11 million people around the world with HIV-AIDS to afford treatment, and that's about half all the people in the world who are getting treatment.",1,0,0,1,1,1
In partnership with the American Health Association...,0,0,0,0,0,0
Secretary Clinton...,0,0,0,0,0,0
"we have made environments in schools healthier for kids, including healthier lunches...",0,0,0,0,0,0
"Secretary Clinton, respectfully, this is -- this is an open discussion.",0,0,0,0,0,0
"Well, it is an open discussion.",0,0,0,0,0,0
And you...,0,0,0,0,0,0
And the specific question went to pay for play.,0,0,0,0,0,0
Do you want to talk about that?,0,0,0,0,0,0
"Well, but there is no -- but there is no evidence -- but there is...",0,0,1,0,0,0
(CROSSTALK),0,0,0,0,0,0
I think that it's been very well...,0,0,0,0,0,0
Let's ask Mr. Trump.,0,0,0,0,0,0
There is a lot of evidence about the very good work...,0,0,0,0,0,0
It's been very well studied.,0,0,0,0,0,0
and the high rankings...,0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
Please let me Mr. Trump speak.,0,0,0,0,0,0
"and it's a criminal enterprise, and so many people know it.",1,0,1,1,0,1
Please let Mr. Trump speak.,0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
It's a criminal enterprise.,1,0,1,1,0,0
"Saudi Arabia giving $25 million, Qatar, all of these countries.",0,0,1,1,1,1
You talk about women and women's rights?,0,0,0,0,0,0
So these are people that push gays off business -- off buildings.,1,0,1,1,0,0
These are people that kill women and treat women horribly.,1,0,1,1,1,0
And yet you take their money.,1,0,0,1,0,0
"So I'd like to ask you right now, why don't you give back the money that you've taken from certain countries that treat certain groups of people so horribly?",0,0,1,0,1,0
Why don't you give back the money?,0,0,0,0,0,0
I think it would be a great gesture.,0,0,0,0,0,0
Because she takes a tremendous amount of money.,0,0,0,1,0,0
And you take a look at the people of Haiti.,0,0,0,0,0,0
I was at a little Haiti the other day in Florida.,0,0,0,0,0,0
"And I want to tell you, they hate the Clintons, because what's happened in Haiti with the Clinton Foundation is a disgrace.",0,0,1,0,0,1
"And you know it, and they know it, and everybody knows it.",0,0,0,0,0,0
Secretary Clinton?,0,0,0,0,0,0
"Well, very quickly, we at the Clinton Foundation spend 90 percent -- 90 percent of all the money that is donated on behalf of programs of people around the world and in our own country.",1,1,0,1,0,1
I'm very proud of that.,0,0,0,0,0,0
We have the highest rating from the watchdogs that follow foundations.,0,1,0,1,0,1
"And I'd be happy to compare what we do with the Trump Foundation, which took money from other people and bought a six- foot portrait of Donald.",1,0,0,1,1,1
"I mean, who does that?",0,0,0,0,0,0
It just was astonishing.,0,0,0,0,0,0
"But when it comes to Haiti, Haiti is the poorest country in our hemisphere.",0,0,0,1,0,1
"The earthquake and the hurricanes, it has devastated Haiti.",0,0,0,0,0,1
Bill and I have been involved in trying to help Haiti for many years.,0,0,0,1,0,0
The Clinton Foundation raised $30 million to help Haiti after the catastrophic earthquake and all of the terrible problems the people there had.,0,0,0,1,0,1
"We have done things to help small businesses, agriculture, and so much else.",0,0,0,0,0,0
And we're going to keep working to help Haiti...,0,0,0,0,0,0
All right.,0,0,0,0,0,0
because it's an important part of the American experience.,0,0,0,0,0,0
They don't want you to help them anymore.,0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
I'd like to mention one thing.,0,0,0,0,0,0
"Trump Foundation, small foundation.",0,0,0,0,0,0
"People contribute, I contribute.",1,0,0,0,0,0
"The money goes 100 percent -- 100 percent goes to different charities, including a lot of military.",1,1,0,1,0,1
I don't get anything.,0,0,0,0,0,0
I don't buy boats.,1,1,0,0,0,1
I don't buy planes.,1,1,0,0,0,0
What happens -- the money goes to them.,0,1,0,0,0,0
"Wasn't some of the money used to settle your lawsuits, sir?",0,1,1,0,0,0
"No, it was -- we put up the American flag.",1,1,0,1,0,1
And that's it.,0,0,0,0,0,0
They put up the American flag.,1,0,0,0,0,0
We fought for the right in Palm Beach to put up the American flag.,1,0,0,1,0,0
Right.,0,0,0,0,0,0
"But there was a penalty that was imposed by Palm Beach County, and the money came from your foundation...",0,1,1,1,0,1
There was.,0,0,0,0,0,0
There was.,0,0,0,0,0,0
"And, by the way...",0,0,0,0,0,0
"instead of Mar-a-Lago or yourself, sir.",0,0,0,0,0,0
"the money -- the money went to Fisher House, where they build houses -- the money that you're talking about went to Fisher House, where they build houses for veterans and disabled vets.",1,0,0,1,0,1
I want to get into one...,0,0,0,0,0,0
"But, of course, there's no way we can know whether any of that is true, because he hasn't released his tax returns.",0,0,1,1,0,1
"He is the first candidate ever to run for president in the last 40-plus years who has not released his tax returns, so everything he says about charity or anything else, we can't prove it.",1,0,1,1,1,1
You can look at our tax returns.,0,0,0,0,0,1
We've got them all out there.,0,0,0,0,0,0
But what is really troubling is that we learned in the last debate he has not paid a penny in federal income tax.,1,1,1,1,0,1
"And we were talking about immigrants a few minutes ago, Chris.",0,0,0,0,0,0
"You know, half of all immigrants -- undocumented immigrants in our country -- actually pay federal income tax.",1,0,0,1,0,1
So we have undocumented immigrants in America who are paying more federal income tax than a billionaire.,1,0,1,1,0,1
I find that just astonishing.,0,0,0,0,0,0
I want...,0,0,0,0,0,0
"So let me just tell you very quickly, we're entitled because of the laws that people like her passed to take massive amounts of depreciation on other charges, and we do it.",1,1,1,1,0,1
"And all of her donors -- just about all of them -- I know Buffett took hundreds of millions of dollars, Soros, George Soros, took hundreds of millions of dollars...",1,1,1,1,1,1
We...,0,0,0,0,0,0
Let me just explain.,0,0,0,0,0,0
"But, no, we heard this...",0,0,1,0,0,0
Most of her donors have done the same thing as I do.,1,0,0,0,0,0
"Mr. Trump, we -- OK.",0,0,0,0,0,0
You know what she should have done?,0,0,0,0,0,0
"Folks, we heard this...",0,0,0,0,0,0
"And you know, Hillary, what you should have done, you should have changed the law when you were a United States senator...",0,0,0,0,0,0
"Folks, we heard this...",0,0,0,0,0,0
"because your donors and your special interests are doing the same thing as I do, except even more so.",0,0,0,1,0,0
"Well, you know...",0,0,0,0,0,0
You should have changed the law.,0,0,0,0,0,0
"But you won't change the law, because you take in so much money.",0,0,1,0,0,1
"I mean, I sat in my apartment today on a very beautiful hotel down the street known as Trump...",0,0,0,0,0,1
Made with Chinese steel.,0,0,0,0,0,0
"But I will tell you, I sat there...",0,0,0,0,0,0
(LAUGHTER),0,0,0,0,0,0
"I sat there watching ad after ad after ad, false ad.",0,0,1,0,0,0
All paid for by your friends on Wall Street that gave so much money because they know you're going to protect them.,0,0,0,0,0,0
"And, frankly, you should have changed the laws.",0,0,0,0,0,0
Mr. Trump...,0,0,0,0,0,0
"If you don't like what I did, you should have changed the laws.",0,0,0,0,0,0
"Mr. Trump, I want to ask you about one last question in this topic.",0,0,0,0,0,0
You have been warning at rallies recently that this election is rigged and that Hillary Clinton is in the process of trying to steal it from you.,1,0,1,1,0,0
"Your running mate, Governor Pence, pledged on Sunday that he and you -- his words -- ""will absolutely accept the result of this election.""",0,0,0,1,0,1
"Today your daughter, Ivanka, said the same thing.",0,0,0,0,0,0
"I want to ask you here on the stage tonight: Do you make the same commitment that you will absolutely -- sir, that you will absolutely accept the result of this election?",0,0,0,0,0,0
I will look at it at the time.,0,0,0,0,0,0
I'm not looking at anything now.,0,0,0,0,0,0
I'll look at it at the time.,0,0,0,0,0,0
What I've seen -- what I've seen is so bad.,0,0,0,0,0,0
"First of all, the media is so dishonest and so corrupt, and the pile-on is so amazing.",0,0,1,0,0,0
"The New York Times actually wrote an article about it, but they don't even care.",0,0,1,0,0,1
It's so dishonest.,0,0,0,0,0,0
And they've poisoned the mind of the voters.,0,0,0,0,0,0
"But unfortunately for them, I think the voters are seeing through it.",0,0,0,0,0,0
I think they're going to see through it.,0,0,0,0,0,0
We'll find out on November 8th.,0,0,0,0,0,1
But I think they're going to see through it.,0,0,0,0,0,0
"But, sir, there's...",0,0,0,0,0,0
"If you look -- excuse me, Chris -- if you look at your voter rolls, you will see millions of people that are registered to vote -- millions, this isn't coming from me -- this is coming from Pew Report and other places -- millions of people that are registered to vote that shouldn't be registered to vote.",1,1,1,1,1,1
So let me just give you one other thing.,0,0,0,0,0,0
So I talk about the corrupt media.,0,0,1,0,0,0
I talk about the millions of people -- tell you one other thing.,0,0,0,0,0,0
She shouldn't be allowed to run.,0,0,0,0,0,0
"It's crooked -- she's -- she's guilty of a very, very serious crime.",1,0,1,1,0,0
She should not be allowed to run.,0,0,0,0,0,0
"And just in that respect, I say it's rigged, because she should never...",1,0,0,0,0,0
But...,0,0,0,0,0,0
"Chris, she should never have been allowed to run for the presidency based on what she did with e-mails and so many other things.",0,0,1,0,0,0
"But, sir, there is a tradition in this country -- in fact, one of the prides of this country -- is the peaceful transition of power and that no matter how hard-fought a campaign is, that at the end of the campaign that the loser concedes to the winner.",0,0,0,0,0,1
"Not saying that you're necessarily going to be the loser or the winner, but that the loser concedes to the winner and that the country comes together in part for the good of the country.",0,0,0,0,0,0
Are you saying you're not prepared now to commit to that principle?,0,0,0,0,0,0
What I'm saying is that I will tell you at the time.,0,0,0,0,0,0
I'll keep you in suspense.,0,0,0,0,0,0
OK?,0,0,0,0,0,0
"Well, Chris, let me respond to that, because that's horrifying.",0,0,0,0,0,0
"You know, every time Donald thinks things are not going in his direction, he claims whatever it is, is rigged against him.",0,0,1,0,0,0
The FBI conducted a year-long investigation into my e-mails.,0,0,1,1,0,1
They concluded there was no case; he said the FBI was rigged.,0,0,1,1,0,0
He lost the Iowa caucus.,0,0,0,1,0,0
He lost the Wisconsin primary.,0,0,0,1,0,0
He said the Republican primary was rigged against him.,1,0,1,0,0,0
Then Trump University gets sued for fraud and racketeering; he claims the court system and the federal judge is rigged against him.,0,0,1,1,0,1
There was even a time when he didn't get an Emmy for his TV program three years in a row and he started tweeting that the Emmys were rigged against him.,1,0,1,1,1,1
Should have gotten it.,0,0,0,0,0,0
(LAUGHTER),0,0,0,0,0,0
This is -- this is a mindset.,0,0,0,0,0,0
This is how Donald thinks.,0,0,0,0,0,0
"And it's funny, but it's also really troubling.",0,0,0,0,0,0
OK.,0,0,0,0,0,0
So that is not the way our democracy works.,0,0,0,0,0,0
We've been around for 240 years.,0,0,0,0,0,1
We've had free and fair elections.,0,0,0,0,0,0
We've accepted the outcomes when we may not have liked them.,0,0,0,0,0,0
And that is what must be expected of anyone standing on a debate stage during a general election.,0,0,0,0,0,0
"You know, President Obama said the other day when you're whining before the game is even finished...",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
Hold on.,0,0,0,0,0,0
"Hold on, folks.",0,0,0,0,0,0
"Hold on, folks.",0,0,0,0,0,0
it just shows you're not up to doing the job.,0,0,0,0,0,0
"And let's -- you know, let's be clear about what he is saying and what that means.",0,0,0,0,0,0
He is denigrating -- he's talking down our democracy.,0,0,1,0,0,0
"And I, for one, am appalled that somebody who is the nominee of one of our two major parties would take that kind of position.",0,0,0,0,0,0
"I think what the FBI did and what the Department of Justice did, including meeting with her husband, the attorney general, in the back of an airplane on the tarmac in Arizona, I think it's disgraceful.",1,0,1,1,0,1
I think it's a disgrace.,0,0,0,0,0,0
All right.,0,0,0,0,0,0
I think we've never had a situation so bad in this country.,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"Hold on, folks.",0,0,0,0,0,0
This doesn't do any good for anyone.,0,0,1,0,0,0
"Let's please continue the debate, and let's move on to the subject of foreign hot spots.",0,0,0,0,0,0
The Iraqi offensive to take back Mosul has begun.,0,0,0,1,0,0
